customer_id,first_name,last_name,email,city,state,signup_date,acquisition_channel,segment,frequency,monetary,avg_order_value,last_order_date,first_order_date,recency_days,tenure_days,order_span_days,cancel_return_rate,churned
1125,John,Hernandez,john.hernandez1125@example.com,New York,NY,2025-04-04,Paid Search,Returning,2,717.4300000000001,358.71500000000003,2025-06-21,2025-06-15,284,290,6,0.0,1
1126,Paul,Jackson,paul.jackson1126@example.com,New York,NY,2024-08-26,Organic Search,Returning,5,1165.53,233.106,2025-08-22,2024-12-09,222,478,256,0.2,1
1128,Lisa,Thomas,lisa.thomas1128@example.com,Austin,TX,2024-07-25,Organic Search,New,1,189.95,189.95,2024-09-17,2024-09-17,561,561,0,0.0,1
1129,Jessica,Robinson,jessica.robinson1129@example.com,Miami,FL,2024-05-17,Organic Search,Returning,4,825.34,206.335,2025-01-13,2024-07-25,443,615,172,0.25,1
1130,Kimberly,Sanchez,kimberly.sanchez1130@example.com,Atlanta,GA,2026-02-07,Email,Returning,1,143.68,143.68,2026-03-26,2026-03-26,6,6,0,0.0,0
1131,Nancy,Davis,nancy.davis1131@example.com,San Antonio,TX,2025-07-06,Paid Search,VIP,3,677.33,225.77666666666667,2026-01-09,2025-10-13,82,170,88,0.3333333333333333,0
1132,Joseph,Martin,joseph.martin1132@example.com,Boston,MA,2025-06-17,Organic Search,New,2,673.99,336.995,2025-11-04,2025-09-01,148,212,64,0.0,1
1133,John,Ramirez,john.ramirez1133@example.com,Portland,OR,2024-05-08,Paid Search,Returning,5,1293.78,258.756,2024-12-27,2024-05-16,460,685,225,0.0,1
1134,Jessica,Taylor,jessica.taylor1134@example.com,Chicago,IL,2024-11-14,Social Media,New,2,285.41,142.705,2025-03-10,2024-12-10,387,477,90,0.0,1
1135,Barbara,Martin,barbara.martin1135@example.com,San Diego,CA,2024-11-06,Referral,New,1,17.09,17.09,2025-02-07,2025-02-07,418,418,0,0.0,1
1137,Kenneth,Moore,kenneth.moore1137@example.com,Phoenix,AZ,2024-09-20,Email,New,2,349.21999999999997,174.60999999999999,2024-10-21,2024-10-13,527,535,8,0.0,1
1138,Anthony,Moore,anthony.moore1138@example.com,Portland,OR,2024-03-14,Paid Search,Returning,3,632.86,210.95333333333335,2024-10-08,2024-05-26,540,675,135,0.3333333333333333,1
1139,Elizabeth,Robinson,elizabeth.robinson1139@example.com,San Antonio,TX,2024-01-05,Referral,Returning,6,1584.1399999999999,264.0233333333333,2025-01-07,2024-02-12,449,779,330,0.0,1
1140,Lisa,Thomas,lisa.thomas1140@example.com,Boston,MA,2025-05-16,Organic Search,VIP,4,978.43,244.6075,2026-02-01,2025-08-03,59,241,182,0.0,0
1141,Mark,Lewis,mark.lewis1141@example.com,Los Angeles,CA,2024-05-07,Paid Search,Returning,6,865.8199999999999,144.3033333333333,2025-03-13,2024-05-17,384,684,300,0.16666666666666666,1
1142,Margaret,Rodriguez,margaret.rodriguez1142@example.com,Denver,CO,2025-12-14,Social Media,New,1,67.18,67.18,2026-01-14,2026-01-14,77,77,0,0.0,0
1143,Jessica,Davis,jessica.davis1143@example.com,Portland,OR,2025-11-23,Paid Search,Returning,3,620.6800000000001,206.89333333333335,2026-04-01,2025-12-04,0,118,118,0.0,0
1144,Thomas,Martin,thomas.martin1144@example.com,Miami,FL,2025-11-28,Direct,New,1,163.22,163.22,2026-02-24,2026-02-24,36,36,0,0.0,1
1147,Karen,Taylor,karen.taylor1147@example.com,Minneapolis,MN,2025-11-05,Referral,Returning,1,584.4,584.4,2026-01-13,2026-01-13,78,78,0,0.0,0
1149,Betty,Thompson,betty.thompson1149@example.com,Austin,TX,2024-04-09,Direct,Returning,3,829.87,276.62333333333333,2024-09-28,2024-07-29,550,611,61,0.0,1
1150,Mark,Lee,mark.lee1150@example.com,Austin,TX,2024-06-29,Paid Search,Returning,3,720.27,240.09,2024-10-21,2024-07-30,527,610,83,0.3333333333333333,1
1151,Ashley,Garcia,ashley.garcia1151@example.com,Nashville,TN,2024-04-22,Paid Search,Returning,5,1490.36,298.072,2025-05-23,2024-07-04,313,636,323,0.2,1
1153,Michael,Ramirez,michael.ramirez1153@example.com,Philadelphia,PA,2024-03-22,Email,New,1,34.99,34.99,2024-04-09,2024-04-09,722,722,0,0.0,1
1154,John,Hernandez,john.hernandez1154@example.com,New York,NY,2025-08-22,Organic Search,Returning,2,54.980000000000004,27.490000000000002,2025-12-13,2025-10-01,109,182,73,0.0,0
1155,James,Johnson,james.johnson1155@example.com,Dallas,TX,2025-11-12,Organic Search,VIP,2,524.93,262.465,2026-03-11,2026-02-16,21,44,23,0.0,0
1157,Kenneth,Wilson,kenneth.wilson1157@example.com,Seattle,WA,2024-12-17,Email,Returning,5,1351.0900000000001,270.218,2025-10-03,2025-02-27,180,398,218,0.2,1
1158,Betty,Gonzalez,betty.gonzalez1158@example.com,Los Angeles,CA,2024-12-30,Organic Search,Returning,5,957.0899999999999,191.41799999999998,2026-02-04,2025-02-02,56,423,367,0.0,1
1159,Sandra,Ramirez,sandra.ramirez1159@example.com,Boston,MA,2024-05-22,Direct,New,1,214.03,214.03,2024-07-27,2024-07-27,613,613,0,0.0,1
1160,Sarah,Thompson,sarah.thompson1160@example.com,San Diego,CA,2025-12-03,Social Media,Returning,2,241.93,120.965,2026-03-22,2025-12-09,10,113,103,0.0,1
1163,Michael,White,michael.white1163@example.com,Boston,MA,2025-12-30,Direct,Returning,2,75.97,37.985,2026-02-26,2026-02-02,34,58,24,0.0,0
1164,Paul,Johnson,paul.johnson1164@example.com,Phoenix,AZ,2024-11-04,Social Media,VIP,6,575.3299999999999,95.88833333333332,2025-12-11,2025-01-18,111,438,327,0.0,1
1165,William,Lewis,william.lewis1165@example.com,Miami,FL,2025-07-07,Referral,New,2,872.3900000000001,436.19500000000005,2025-12-10,2025-09-10,112,203,91,0.0,1
1166,Jennifer,Brown,jennifer.brown1166@example.com,Atlanta,GA,2026-01-02,Email,VIP,1,239.97,239.97,2026-03-24,2026-03-24,8,8,0,0.0,0
1167,Anthony,Harris,anthony.harris1167@example.com,Dallas,TX,2025-11-12,Organic Search,VIP,3,437.63,145.87666666666667,2026-03-30,2025-11-26,2,126,124,0.6666666666666666,0
1168,David,Robinson,david.robinson1168@example.com,Minneapolis,MN,2024-12-06,Direct,VIP,7,1436.32,205.1885714285714,2026-02-01,2024-12-14,59,473,414,0.0,0
1170,Linda,Martinez,linda.martinez1170@example.com,Chicago,IL,2024-04-24,Paid Search,Returning,5,1521.67,304.334,2024-11-21,2024-06-04,496,666,170,0.0,1
1171,Linda,Jackson,linda.jackson1171@example.com,Denver,CO,2024-01-02,Paid Search,Returning,4,1165.17,291.2925,2024-08-16,2024-03-30,593,732,139,0.0,1
1172,Anthony,Wilson,anthony.wilson1172@example.com,Seattle,WA,2025-11-26,Referral,New,1,68.56,68.56,2026-02-03,2026-02-03,57,57,0,0.0,0
1173,Kenneth,Jackson,kenneth.jackson1173@example.com,San Diego,CA,2024-04-19,Social Media,Returning,4,642.86,160.715,2024-11-02,2024-04-28,515,703,188,0.0,1
1175,Kenneth,Martinez,kenneth.martinez1175@example.com,Phoenix,AZ,2024-11-12,Email,Returning,5,1098.34,219.66799999999998,2025-09-02,2024-12-02,211,485,274,0.0,1
1176,Joshua,Thomas,joshua.thomas1176@example.com,San Antonio,TX,2025-05-21,Organic Search,VIP,5,1047.3000000000002,209.46000000000004,2026-01-19,2025-07-02,72,273,201,0.0,0
1178,Ashley,White,ashley.white1178@example.com,Boston,MA,2024-11-02,Paid Search,Returning,5,728.53,145.706,2025-09-16,2024-11-14,197,503,306,0.2,1
1179,Mary,Moore,mary.moore1179@example.com,Boston,MA,2024-12-11,Email,Returning,5,607.72,121.54400000000001,2025-08-21,2025-04-08,223,358,135,0.2,1
1180,Betty,Gonzalez,betty.gonzalez1180@example.com,Chicago,IL,2025-07-15,Direct,New,1,149.94,149.94,2025-10-21,2025-10-21,162,162,0,1.0,1
1181,Patricia,Ramirez,patricia.ramirez1181@example.com,Austin,TX,2025-08-14,Email,Returning,2,340.12,170.06,2026-01-05,2025-10-05,86,178,92,0.5,1
1182,Elizabeth,Miller,elizabeth.miller1182@example.com,San Antonio,TX,2025-08-12,Paid Search,Returning,3,307.4,102.46666666666665,2026-03-15,2025-11-22,17,130,113,0.3333333333333333,1
1183,Anthony,Wilson,anthony.wilson1183@example.com,Philadelphia,PA,2024-02-27,Paid Search,VIP,6,1718.71,286.45166666666665,2024-12-06,2024-04-01,481,730,249,0.3333333333333333,1
1184,Patricia,Brown,patricia.brown1184@example.com,Nashville,TN,2025-10-27,Paid Search,New,1,212.92,212.92,2026-02-17,2026-02-17,43,43,0,0.0,1
1185,Betty,Davis,betty.davis1185@example.com,Los Angeles,CA,2024-05-01,Referral,Returning,4,558.53,139.6325,2025-02-10,2024-06-30,415,640,225,0.0,1
1186,Kenneth,Garcia,kenneth.garcia1186@example.com,Boston,MA,2025-01-26,Email,Returning,4,1033.94,258.485,2025-12-10,2025-05-21,112,315,203,0.0,1
1187,James,Brown,james.brown1187@example.com,Houston,TX,2024-03-25,Direct,Returning,3,189.11,63.03666666666667,2024-11-21,2024-06-05,496,665,169,0.0,1
1188,Joseph,Smith,joseph.smith1188@example.com,Portland,OR,2024-07-04,Referral,VIP,6,1044.02,174.00333333333333,2025-02-26,2024-09-03,399,575,176,0.0,1
1189,Margaret,Martinez,margaret.martinez1189@example.com,Phoenix,AZ,2024-04-11,Direct,Returning,3,1101.8,367.26666666666665,2024-11-27,2024-05-20,490,681,191,0.3333333333333333,1
1190,Barbara,Gonzalez,barbara.gonzalez1190@example.com,New York,NY,2025-11-05,Direct,New,1,281.45,281.45,2026-01-31,2026-01-31,60,60,0,1.0,1
1191,Barbara,Smith,barbara.smith1191@example.com,Minneapolis,MN,2024-05-05,Referral,Returning,4,1300.9,325.225,2024-11-30,2024-08-27,487,582,95,0.0,1
1192,William,Williams,william.williams1192@example.com,Minneapolis,MN,2024-02-05,Email,New,2,189.95,94.975,2024-09-19,2024-05-28,559,673,114,0.5,1
1193,Lisa,Moore,lisa.moore1193@example.com,Philadelphia,PA,2025-11-04,Direct,New,1,275.43,275.43,2026-02-10,2026-02-10,50,50,0,0.0,0
1194,Charles,Perez,charles.perez1194@example.com,Minneapolis,MN,2025-03-31,Email,Returning,2,514.75,257.375,2025-10-19,2025-07-03,164,272,108,0.0,1
1195,Kimberly,Robinson,kimberly.robinson1195@example.com,Denver,CO,2025-11-09,Paid Search,New,1,293.93,293.93,2026-02-15,2026-02-15,45,45,0,0.0,0
1196,Elizabeth,Martinez,elizabeth.martinez1196@example.com,San Antonio,TX,2024-10-11,Organic Search,Returning,6,1649.09,274.8483333333333,2025-12-13,2025-01-04,109,452,343,0.16666666666666666,1
1197,Emily,Rodriguez,emily.rodriguez1197@example.com,Dallas,TX,2024-06-16,Email,New,2,254.94,127.47,2024-09-14,2024-08-14,564,595,31,0.0,1
1198,Margaret,Thompson,margaret.thompson1198@example.com,Phoenix,AZ,2025-07-02,Email,Returning,3,349.86,116.62,2026-02-01,2025-10-11,59,172,113,0.0,1
1199,Richard,Thompson,richard.thompson1199@example.com,Denver,CO,2025-07-31,Direct,Returning,2,259.51,129.755,2025-11-03,2025-08-18,149,226,77,0.0,1
1200,William,Wilson,william.wilson1200@example.com,Phoenix,AZ,2024-11-19,Organic Search,New,2,675.85,337.925,2025-06-16,2025-02-19,289,406,117,0.0,1
